id,predicted_label,prediction_confidence
68378,real,0.73105806
68379,fake,0.7310581
68380,fake,0.7310582
68381,fake,0.73105806
68382,fake,0.7310582
68383,fake,0.73105794
68384,real,0.73105806
68385,fake,0.7310582
68386,fake,0.7310581
68387,fake,0.7310581
68388,real,0.73105806
68389,fake,0.7310581
68390,fake,0.7310581
68391,fake,0.7310581
68392,fake,0.7310581
68393,fake,0.7310581
68394,real,0.73105794
68395,fake,0.7310581
68396,fake,0.7310581
68397,fake,0.7310581
68398,fake,0.7310581
68399,real,0.73105806
68400,fake,0.7310581
68401,fake,0.73105806
68402,real,0.73105806
68403,real,0.73105806
68404,fake,0.7310581
68405,fake,0.7310582
68406,real,0.73105806
68407,real,0.73105806
68408,fake,0.73105806
68409,fake,0.7310581
68410,real,0.73105806
68411,fake,0.7310581
68412,real,0.73105806
68413,fake,0.7310575
68414,fake,0.7310582
68415,fake,0.7310582
68416,fake,0.7310581
68417,fake,0.73105717
68418,fake,0.7310582
68419,real,0.73105806
68420,real,0.73105806
68421,fake,0.7310581
68422,fake,0.7310581
68423,fake,0.7310581
68424,fake,0.73105824
68425,fake,0.7310582
68426,fake,0.7310581
68427,fake,0.7310581
68428,real,0.73105806
68429,fake,0.7310581
68430,real,0.73105806
68431,fake,0.7310582
68432,fake,0.7310581
68433,fake,0.7310581
68434,real,0.73105806
68435,fake,0.7310581
68436,real,0.73105806
68437,fake,0.7310581
68438,fake,0.7310581
68439,real,0.73105806
68440,fake,0.7310581
68441,fake,0.7310582
68442,fake,0.7310581
68443,fake,0.73105806
68444,fake,0.7310582
68445,fake,0.7310581
68446,fake,0.7310581
68447,real,0.73105806
68448,real,0.73105806
68449,real,0.73105806
68450,fake,0.73105824
68451,fake,0.73105824
68452,real,0.73105806
68453,fake,0.7310581
68454,real,0.73105806
68455,real,0.73105806
68456,fake,0.7310581
68457,real,0.73105806
68458,fake,0.7310581
68459,real,0.73105794
68460,real,0.73105806
68461,fake,0.7310581
68462,fake,0.7310582
68463,real,0.73105806
68464,real,0.73105806
68465,real,0.73105806
68466,real,0.73105806
68467,real,0.73105806
68468,real,0.73105806
68469,fake,0.7310581
68470,fake,0.7310581
68471,fake,0.7310581
68472,real,0.73105806
68473,fake,0.7310578
68474,real,0.73105806
68475,fake,0.7310581
68476,fake,0.7310581
68477,fake,0.7310581
68478,fake,0.7310582
68479,fake,0.7310581
68480,fake,0.7310581
68481,fake,0.7310582
68482,fake,0.7310581
68483,fake,0.7310581
68484,fake,0.7310582
68485,fake,0.7310582
68486,fake,0.7310582
68487,fake,0.7310582
68488,real,0.73105806
68489,fake,0.7310581
68490,fake,0.7310581
68491,fake,0.7310581
68492,fake,0.7310578
68493,fake,0.7310581
68494,fake,0.7310582
68495,real,0.73105806
68496,real,0.73105806
68497,fake,0.7310581
68498,real,0.73105806
68499,fake,0.7310581
68500,real,0.73105806
68501,fake,0.7310581
68502,fake,0.7310581
68503,real,0.73105806
68504,real,0.73105806
68505,fake,0.7310582
68506,fake,0.7310581
68507,real,0.73105806
68508,fake,0.7310582
68509,fake,0.7310581
68510,fake,0.7310581
68511,fake,0.7310581
68512,real,0.73105806
68513,real,0.73105806
68514,fake,0.7310581
68515,fake,0.7310581
68516,fake,0.7310581
68517,fake,0.7310581
68518,fake,0.7310581
68519,fake,0.7310577
68520,fake,0.7310581
68521,fake,0.7310582
68522,fake,0.73105806
68523,fake,0.7310581
68524,real,0.73105806
68525,fake,0.73105824
68526,fake,0.7310581
68527,fake,0.7310581
68528,fake,0.73105705
68529,fake,0.73105764
68530,real,0.73105806
68531,real,0.73105806
68532,fake,0.7310581
68533,fake,0.7310581
68534,fake,0.7310581
68535,fake,0.7310544
68536,fake,0.7310581
68537,real,0.73105806
68538,real,0.73105806
68539,fake,0.7310581
68540,fake,0.7310576
68541,fake,0.7310581
68542,fake,0.73105794
68543,fake,0.7310581
68544,fake,0.7310581
68545,fake,0.7310581
68546,fake,0.7310581
68547,fake,0.7310581
68548,fake,0.7310575
68549,fake,0.73105806
68550,real,0.73105806
68551,fake,0.7310581
68552,real,0.73105806
68553,real,0.73105806
68554,fake,0.73105747
68555,fake,0.7310581
68556,real,0.73105806
68557,fake,0.7310582
68558,fake,0.73105794
68559,fake,0.7310581
68560,fake,0.73105806
68561,real,0.73105806
68562,fake,0.7310582
68563,fake,0.7310582
68564,fake,0.7310581
68565,real,0.73105806
68566,fake,0.73105806
68567,real,0.73105806
68568,fake,0.7310581
68569,fake,0.7310581
68570,real,0.73105806
68571,fake,0.73105806
68572,real,0.73105806
68573,fake,0.7310582
68574,fake,0.7310581
68575,real,0.73105806
68576,fake,0.7310581
68577,fake,0.73105764
68578,fake,0.73105806
68579,fake,0.73105764
68580,fake,0.7310581
68581,fake,0.7310582
68582,real,0.73105806
68583,fake,0.7310581
68584,fake,0.7310581
68585,fake,0.7310581
68586,real,0.73105806
68587,fake,0.7310581
68588,fake,0.7310582
68589,fake,0.7310581
68590,real,0.73105806
68591,fake,0.7310581
68592,fake,0.7310581
68593,real,0.73105806
68594,fake,0.7310582
68595,fake,0.7310581
68596,fake,0.7310582
68597,fake,0.7310582
68598,fake,0.7310581
68599,real,0.73105806
68600,fake,0.7310576
68601,fake,0.7310581
68602,fake,0.7310581
68603,real,0.73105806
68604,fake,0.7310582
68605,real,0.73105806
68606,real,0.73105806
68607,real,0.73105806
68608,fake,0.7310581
68609,fake,0.7310581
68610,fake,0.7310581
68611,real,0.73105806
68612,fake,0.7310581
68613,fake,0.7310582
68614,fake,0.7310581
68615,fake,0.7310581
68616,fake,0.7310581
68617,real,0.73105806
68618,real,0.73105806
68619,real,0.73105806
68620,real,0.73105806
68621,real,0.73105806
68622,fake,0.7310581
68623,real,0.73105806
68624,real,0.73105806
68625,fake,0.7310581
68626,fake,0.7310581
68627,fake,0.7310581
68628,fake,0.7310582
68629,fake,0.7310581
68630,real,0.73105806
68631,fake,0.7310582
68632,fake,0.7310582
68633,fake,0.7310582
68634,fake,0.7310581
68635,fake,0.7310581
68636,real,0.73105806
68637,real,0.73105806
68638,fake,0.7310578
68639,fake,0.7310581
68640,fake,0.7310581
68641,real,0.73105806
68642,fake,0.7310581
68643,fake,0.7310581
68644,fake,0.7310582
68645,real,0.73105806
68646,fake,0.7310582
68647,fake,0.7310581
68648,real,0.73105806
68649,real,0.73105806
68650,fake,0.7310581
68651,fake,0.7310581
68652,fake,0.7310581
68653,fake,0.7310579
68654,fake,0.7310581
68655,fake,0.7310581
68656,fake,0.7310581
68657,fake,0.7310581
68658,fake,0.7310581
68659,real,0.73105806
68660,fake,0.7310582
68661,fake,0.7310582
68662,real,0.73105806
68663,real,0.73105806
68664,fake,0.7310581
68665,real,0.73105806
68666,real,0.73105806
68667,real,0.73105806
68668,fake,0.7310581
68669,fake,0.7310581
68670,real,0.73105806
68671,fake,0.73105806
68672,real,0.73105806
68673,fake,0.7310581
68674,fake,0.7310581
68675,fake,0.7310582
68676,fake,0.7310581
68677,fake,0.7310578
68678,fake,0.73105794
68679,fake,0.7310582
68680,fake,0.7310581
68681,fake,0.7310581
68682,fake,0.7310581
68683,real,0.73105806
68684,real,0.73105806
68685,fake,0.7310581
68686,fake,0.7310581
68687,fake,0.7310581
68688,real,0.73105806
68689,real,0.73105806
68690,fake,0.7310581
68691,fake,0.7310581
68692,fake,0.7310581
68693,fake,0.7310581
68694,fake,0.7310582
68695,fake,0.7310582
68696,real,0.73105806
68697,fake,0.7310582
68698,fake,0.7310581
68699,fake,0.7310581
68700,fake,0.7310582
68701,fake,0.7310581
68702,fake,0.7310581
68703,fake,0.7310582
68704,fake,0.7310581
68705,real,0.73105806
68706,fake,0.7310581
68707,real,0.73105806
68708,fake,0.7310582
68709,fake,0.7310581
68710,fake,0.7310581
68711,fake,0.7310582
68712,fake,0.7310581
68713,fake,0.7310581
68714,fake,0.7310581
68715,real,0.73105806
68716,fake,0.7310581
68717,fake,0.73105764
68718,fake,0.7310581
68719,real,0.73105806
68720,fake,0.7310582
68721,fake,0.73105764
68722,real,0.73105806
68723,fake,0.7310581
68724,fake,0.7310581
68725,real,0.73105806
68726,fake,0.7310581
68727,real,0.73105806
68728,fake,0.7310581
68729,fake,0.7310581
68730,fake,0.7310582
68731,real,0.73105806
68732,real,0.73105806
68733,real,0.73105806
68734,real,0.73105806
68735,fake,0.7310582
68736,fake,0.7310582
68737,real,0.73105806
68738,fake,0.7310581
68739,real,0.73105806
68740,fake,0.7310581
68741,fake,0.7310581
68742,fake,0.7310581
68743,fake,0.7310582
68744,fake,0.7310581
68745,real,0.73105806
68746,fake,0.7310582
68747,fake,0.7310582
68748,real,0.73105806
68749,fake,0.7310582
68750,fake,0.73105747
68751,fake,0.7310582
68752,real,0.73105806
68753,real,0.73105806
68754,fake,0.7310582
68755,fake,0.7310582
68756,fake,0.7310582
68757,real,0.73105806
68758,fake,0.7310582
68759,fake,0.7310581
68760,real,0.73105806
68761,fake,0.7310581
68762,real,0.73105806
68763,fake,0.7310582
68764,fake,0.7310582
68765,fake,0.7310581
68766,fake,0.7310582
68767,real,0.73105806
68768,fake,0.7310574
68769,fake,0.7310581
68770,real,0.73105806
68771,fake,0.7310581
68772,fake,0.7310581
68773,real,0.73105806
68774,fake,0.7310576
68775,fake,0.7310581
68776,fake,0.7310581
68777,fake,0.7310581
68778,real,0.73105806
68779,fake,0.7310581
68780,fake,0.7310582
68781,real,0.73105806
68782,real,0.73105806
68783,fake,0.7310581
68784,real,0.73105806
68785,fake,0.7310581
68786,fake,0.7310581
68787,real,0.73105806
68788,fake,0.7310581
68789,fake,0.7310578
68790,fake,0.7310581
68791,fake,0.7310581
68792,fake,0.73105747
68793,fake,0.7310578
68794,real,0.73105794
68795,fake,0.7310581
68796,fake,0.7310581
68797,fake,0.7310581
68798,fake,0.7310581
68799,fake,0.7310581
68800,fake,0.7310581
68801,fake,0.7310581
68802,real,0.73105806
68803,fake,0.7310581
68804,fake,0.73105776
68805,real,0.73105806
68806,fake,0.7310582
68807,fake,0.7310581
68808,fake,0.7310582
68809,real,0.73105806
68810,fake,0.7310581
68811,fake,0.7310582
68812,fake,0.7310581
68813,fake,0.7310581
68814,fake,0.7310582
68815,fake,0.7310578
68816,real,0.73105806
68817,fake,0.7310581
68818,fake,0.7310582
68819,real,0.73105806
68820,fake,0.7310581
68821,fake,0.7310581
68822,fake,0.7310582
68823,fake,0.7310581
68824,real,0.73105806
68825,real,0.73105806
68826,fake,0.7310581
68827,fake,0.7310582
68828,real,0.73105806
68829,real,0.73105806
68830,fake,0.7310581
68831,fake,0.7310582
68832,fake,0.7310582
68833,fake,0.7310578
68834,fake,0.7310581
68835,fake,0.7310581
68836,real,0.73105806
68837,real,0.73105806
68838,fake,0.7310581
68839,fake,0.7310581
68840,fake,0.7310582
68841,real,0.73105806
68842,real,0.73105806
68843,real,0.73105806
68844,fake,0.7310581
68845,fake,0.7310581
68846,fake,0.7310581
68847,fake,0.7310582
68848,fake,0.7310582
68849,fake,0.7310581
68850,real,0.73105806
68851,fake,0.7310581
68852,fake,0.7310582
68853,fake,0.7310582
68854,fake,0.7310581
68855,fake,0.7310582
68856,fake,0.7310581
68857,real,0.73105806
68858,real,0.73105806
68859,real,0.73105806
68860,fake,0.7310582
68861,fake,0.7310581
68862,fake,0.7310581
68863,fake,0.7310581
68864,fake,0.7310581
68865,fake,0.7310581
68866,real,0.73105806
68867,fake,0.7310581
68868,fake,0.7310581
68869,fake,0.7310581
68870,fake,0.7310581
68871,fake,0.7310582
68872,fake,0.7310582
68873,fake,0.7310581
68874,fake,0.7310581
68875,real,0.73105806
68876,fake,0.7310582
68877,fake,0.7310582
68878,fake,0.7310581
68879,fake,0.7310573
68880,fake,0.7310581
68881,real,0.73105806
68882,fake,0.7310581
68883,fake,0.7310581
68884,fake,0.7310581
68885,real,0.73105806
68886,fake,0.7310581
68887,fake,0.7310575
68888,fake,0.7310582
68889,real,0.73105806
68890,real,0.73105806
68891,fake,0.7310582
68892,fake,0.7310582
68893,fake,0.7310581
68894,real,0.73105806
68895,real,0.73105806
68896,fake,0.7310582
68897,fake,0.7310581
68898,fake,0.7310581
68899,fake,0.7310582
68900,fake,0.7310581
68901,fake,0.7310581
68902,fake,0.7310581
68903,real,0.73105806
68904,fake,0.7310581
68905,fake,0.7310581
68906,fake,0.7310581
68907,fake,0.7310581
68908,fake,0.7310581
68909,real,0.73105806
68910,fake,0.7310581
68911,real,0.73105806
68912,fake,0.7310581
68913,fake,0.7310581
68914,fake,0.7310581
68915,real,0.73105806
68916,fake,0.7310582
68917,fake,0.7310582
68918,fake,0.73105806
68919,real,0.73105806
68920,fake,0.7310576
68921,fake,0.7310581
68922,fake,0.7310581
68923,real,0.73105806
68924,fake,0.7310581
68925,fake,0.7310581
68926,fake,0.7310581
68927,real,0.73105806
68928,fake,0.7310581
68929,fake,0.7310581
68930,fake,0.7310582
68931,fake,0.7310581
68932,real,0.73105806
68933,fake,0.7310581
68934,fake,0.7310582
68935,real,0.73105806
68936,fake,0.7310581
68937,real,0.73105806
68938,fake,0.7310581
68939,real,0.73105806
68940,real,0.73105806
68941,real,0.73105806
68942,real,0.73105806
68943,fake,0.7310582
68944,real,0.73105806
68945,fake,0.7310581
68946,fake,0.7310581
68947,fake,0.7310581
68948,fake,0.7310581
68949,fake,0.7310581
68950,fake,0.7310581
68951,fake,0.7310576
68952,fake,0.7310581
68953,fake,0.7310578
68954,fake,0.7310581
68955,fake,0.7310582
68956,fake,0.7310582
68957,fake,0.7310581
68958,fake,0.7310581
68959,fake,0.7310581
68960,fake,0.7310581
68961,fake,0.7310581
68962,real,0.73105806
68963,real,0.73105806
68964,fake,0.7310581
68965,fake,0.73105806
68966,fake,0.7310581
68967,real,0.73105806
68968,fake,0.7310581
68969,real,0.73105806
68970,fake,0.7310576
68971,fake,0.7310582
68972,fake,0.7310581
68973,fake,0.7310581
68974,real,0.73105806
68975,fake,0.7310581
68976,real,0.73105806
68977,fake,0.7310581
68978,fake,0.7310581
68979,real,0.73105806
68980,real,0.73105806
68981,fake,0.7310582
68982,real,0.73105806
68983,fake,0.7310581
68984,fake,0.7310581
68985,fake,0.7310581
68986,fake,0.7310581
68987,fake,0.7310581
68988,fake,0.7310581
68989,real,0.73105806
68990,fake,0.7310582
68991,fake,0.7310581
68992,fake,0.7310582
68993,fake,0.7310582
68994,real,0.73105806
68995,fake,0.7310581
68996,fake,0.7310581
68997,fake,0.7310581
68998,real,0.73105806
68999,fake,0.7310581
69000,real,0.73105806
69001,fake,0.7310582
69002,real,0.73105806
69003,real,0.73105806
69004,real,0.73105806
69005,fake,0.73105776
69006,fake,0.7310582
69007,fake,0.7310574
69008,fake,0.7310581
69009,real,0.73105806
69010,real,0.73105806
69011,fake,0.7310581
69012,fake,0.7310581
69013,real,0.73105806
69014,fake,0.7310581
69015,fake,0.7310581
69016,real,0.73105806
69017,real,0.73105806
69018,fake,0.7310581
69019,fake,0.7310581
69020,fake,0.7310582
69021,fake,0.7310581
69022,fake,0.7310575
69023,real,0.73105806
69024,fake,0.7310572
69025,fake,0.7310582
69026,fake,0.7310581
69027,fake,0.7310582
69028,fake,0.7310581
69029,real,0.73105806
69030,fake,0.7310582
69031,fake,0.7310582
69032,fake,0.7310581
69033,real,0.73105806
69034,fake,0.7310581
69035,real,0.73105806
69036,fake,0.7310581
69037,fake,0.7310581
69038,real,0.73105806
69039,real,0.73105806
69040,fake,0.7310581
69041,real,0.73105806
69042,real,0.73105806
69043,fake,0.7310581
69044,real,0.73105806
69045,fake,0.7310581
69046,real,0.73105806
69047,real,0.73105806
69048,real,0.73105806
69049,fake,0.7310582
69050,fake,0.7310581
69051,fake,0.7310581
69052,fake,0.7310581
69053,fake,0.7310581
69054,fake,0.7310581
69055,fake,0.7310581
69056,fake,0.7310582
69057,real,0.73105806
69058,real,0.73105806
69059,fake,0.7310582
69060,real,0.73105806
69061,fake,0.7310581
69062,real,0.73105806
69063,fake,0.7310581
69064,fake,0.7310581
69065,real,0.73105806
69066,fake,0.7310581
69067,real,0.73105806
69068,real,0.73105806
69069,fake,0.7310582
69070,real,0.73105806
69071,real,0.73105806
69072,fake,0.7310581
69073,fake,0.7310578
69074,real,0.73105806
69075,real,0.73105806
69076,fake,0.7310581
69077,fake,0.7310581
69078,fake,0.73105764
69079,fake,0.7310581
69080,fake,0.7310581
69081,real,0.73105806
69082,fake,0.7310581
69083,real,0.73105806
69084,real,0.73105806
69085,real,0.73105806
69086,fake,0.7310581
69087,fake,0.7310581
69088,fake,0.7310582
69089,fake,0.7310581
69090,real,0.73105806
69091,real,0.73105806
69092,fake,0.7310581
69093,fake,0.7310581
69094,fake,0.7310581
69095,real,0.73105806
69096,real,0.73105806
69097,real,0.73105806
69098,fake,0.7310581
69099,fake,0.7310576
69100,real,0.73105806
69101,fake,0.7310581
69102,fake,0.7310581
69103,fake,0.7310581
69104,fake,0.7310577
69105,fake,0.7310582
69106,fake,0.7310581
69107,fake,0.7310581
69108,real,0.73105806
69109,real,0.73105806
69110,fake,0.7310581
69111,fake,0.7310582
69112,fake,0.7310581
69113,fake,0.7310577
69114,real,0.73105806
69115,fake,0.7310582
69116,fake,0.7310581
69117,fake,0.7310581
69118,fake,0.7310581
69119,fake,0.7310582
69120,fake,0.7310581
69121,fake,0.7310581
69122,fake,0.7310581
69123,fake,0.73105764
69124,real,0.73105806
69125,fake,0.7310581
69126,fake,0.7310581
69127,fake,0.7310581
69128,real,0.73105806
69129,fake,0.7310581
69130,fake,0.7310581
69131,real,0.73105806
69132,real,0.73105806
69133,fake,0.7310582
69134,fake,0.7310581
69135,real,0.73105806
69136,fake,0.7310581
69137,fake,0.73105776
69138,fake,0.7310581
69139,fake,0.7310581
69140,fake,0.7310581
69141,fake,0.7310581
69142,real,0.73105806
69143,fake,0.7310581
69144,fake,0.7310576
69145,real,0.73105806
69146,fake,0.7310582
69147,fake,0.7310582
69148,fake,0.7310581
69149,fake,0.7310581
69150,fake,0.7310578
69151,real,0.73105806
69152,fake,0.7310578
69153,fake,0.7310577
69154,real,0.73105806
69155,real,0.73105806
69156,fake,0.7310581
69157,fake,0.7310581
69158,real,0.73105806
69159,fake,0.7310581
69160,fake,0.7310582
69161,fake,0.7310582
69162,real,0.73105806
69163,fake,0.7310581
69164,fake,0.7310575
69165,fake,0.7310581
69166,fake,0.7310581
69167,fake,0.73105824
69168,fake,0.7310581
69169,real,0.73105806
69170,fake,0.7310582
69171,real,0.73105806
69172,fake,0.7310581
69173,real,0.73105806
69174,fake,0.7310582
69175,fake,0.7310581
69176,fake,0.7310582
69177,real,0.73105806
69178,fake,0.7310582
69179,fake,0.73105806
69180,fake,0.7310582
69181,fake,0.7310582
69182,real,0.73105806
69183,fake,0.7310581
69184,fake,0.7310582
69185,real,0.73105806
69186,fake,0.7310582
69187,fake,0.7310581
69188,fake,0.73105806
69189,fake,0.7310581
69190,fake,0.7310581
69191,fake,0.7310582
69192,real,0.73105806
69193,fake,0.7310581
69194,fake,0.7310582
69195,fake,0.73105764
69196,fake,0.7310581
69197,real,0.73105806
69198,real,0.73105806
69199,fake,0.7310581
69200,fake,0.73105806
69201,real,0.73105806
69202,fake,0.7310581
69203,fake,0.73105794
69204,real,0.73105806
69205,fake,0.7310581
69206,real,0.73105806
69207,fake,0.7310575
69208,fake,0.73105794
69209,fake,0.7310581
69210,real,0.73105806
69211,fake,0.7310581
69212,fake,0.7310582
69213,fake,0.7310581
69214,fake,0.7310581
69215,fake,0.7310581
69216,fake,0.7310576
69217,fake,0.7310582
69218,real,0.73105806
69219,real,0.73105806
69220,fake,0.73105824
69221,fake,0.7310581
69222,fake,0.7310581
69223,real,0.73105806
69224,fake,0.7310581
69225,fake,0.7310582
69226,real,0.73105806
69227,fake,0.7310581
69228,fake,0.7310582
69229,fake,0.7310575
69230,fake,0.7310581
69231,fake,0.7310581
69232,fake,0.7310581
69233,real,0.73105806
69234,real,0.73105806
69235,fake,0.7310582
69236,fake,0.7310581
69237,fake,0.7310582
69238,fake,0.7310581
69239,fake,0.7310581
69240,fake,0.7310581
69241,real,0.73105806
69242,fake,0.7310582
69243,fake,0.73105794
69244,fake,0.7310581
69245,fake,0.7310581
69246,fake,0.7310582
69247,real,0.73105806
69248,real,0.73105806
69249,fake,0.7310581
69250,fake,0.7310581
69251,real,0.73105806
69252,fake,0.7310581
69253,real,0.73105806
69254,fake,0.73105735
69255,fake,0.7310581
69256,real,0.73105806
69257,fake,0.7310581
69258,fake,0.7310581
69259,fake,0.7310582
69260,fake,0.7310582
69261,fake,0.7310581
69262,fake,0.73105806
69263,fake,0.7310581
69264,fake,0.7310581
69265,fake,0.7310581
69266,fake,0.73105806
69267,fake,0.7310573
69268,fake,0.7310581
69269,fake,0.7310581
69270,real,0.73105806
69271,fake,0.7310581
69272,fake,0.7310576
69273,fake,0.7310581
69274,real,0.73105806
69275,real,0.73105806
69276,fake,0.7310582
69277,real,0.73105806
69278,fake,0.7310581
69279,fake,0.7310582
69280,fake,0.7310582
69281,fake,0.7310581
69282,fake,0.7310581
69283,real,0.73105806
69284,real,0.73105806
69285,fake,0.7310581
69286,fake,0.7310582
69287,fake,0.7310582
69288,fake,0.7310581
69289,real,0.73105806
69290,real,0.73105806
69291,fake,0.7310581
69292,fake,0.7310582
69293,fake,0.7310581
69294,fake,0.7310582
69295,real,0.73105806
69296,fake,0.7310581
69297,real,0.73105794
69298,real,0.73105806
69299,fake,0.7310581
69300,fake,0.7310581
69301,fake,0.7310582
69302,fake,0.7310581
69303,fake,0.7310581
69304,fake,0.7310582
69305,fake,0.7310581
69306,fake,0.7310581
69307,real,0.73105806
69308,fake,0.7310577
69309,real,0.73105806
69310,fake,0.7310582
69311,fake,0.7310581
69312,fake,0.7310581
69313,fake,0.7310582
69314,real,0.73105806
69315,fake,0.7310581
69316,real,0.73105806
69317,fake,0.7310581
69318,fake,0.7310581
69319,fake,0.7310581
69320,real,0.73105806
69321,fake,0.7310581
69322,real,0.73105806
69323,real,0.73105806
69324,fake,0.7310581
69325,real,0.73105806
69326,fake,0.7310582
69327,fake,0.7310582
69328,fake,0.7310581
69329,fake,0.7310581
69330,fake,0.7310581
69331,fake,0.7310581
69332,fake,0.7310581
69333,fake,0.7310581
69334,real,0.73105806
69335,fake,0.7310582
69336,fake,0.7310581
69337,fake,0.73105806
69338,fake,0.7310576
69339,fake,0.7310582
69340,fake,0.7310581
69341,fake,0.7310581
69342,fake,0.73105794
69343,fake,0.7310581
69344,fake,0.7310581
69345,real,0.73105806
69346,fake,0.7310581
69347,real,0.73105806
69348,real,0.73105806
69349,fake,0.7310581
69350,fake,0.7310581
69351,real,0.73105806
69352,fake,0.7310581
69353,fake,0.7310579
69354,fake,0.7310581
69355,fake,0.7310582
69356,real,0.73105806
69357,fake,0.7310582
69358,fake,0.7310581
69359,real,0.73105794
69360,fake,0.7310582
69361,fake,0.7310581
69362,fake,0.7310581
69363,real,0.73105806
69364,real,0.73105806
69365,real,0.73105794
69366,fake,0.7310581
69367,fake,0.7310582
69368,real,0.73105806
69369,real,0.73105794
69370,real,0.73105806
69371,fake,0.7310582
69372,fake,0.7310581
69373,fake,0.7310581
69374,fake,0.7310581
69375,fake,0.7310581
69376,fake,0.7310581
69377,real,0.73105806
69378,real,0.73105806
69379,real,0.73105806
69380,fake,0.7310581
69381,fake,0.7310581
69382,fake,0.7310577
69383,fake,0.7310577
69384,fake,0.7310581
69385,fake,0.7310581
69386,fake,0.7310581
69387,fake,0.7310581
69388,fake,0.7310581
69389,fake,0.7310581
69390,fake,0.7310581
69391,fake,0.73105824
69392,fake,0.7310581
69393,real,0.73105806
69394,fake,0.7310581
69395,fake,0.73105776
69396,fake,0.7310581
69397,fake,0.7310581
69398,real,0.73105806
69399,real,0.73105806
69400,fake,0.73105764
69401,fake,0.7310582
69402,fake,0.7310581
69403,fake,0.7310581
69404,real,0.73105806
69405,real,0.73105806
69406,fake,0.7310575
69407,fake,0.73105806
69408,fake,0.7310572
69409,fake,0.7310582
69410,fake,0.7310579
69411,fake,0.7310581
69412,fake,0.7310581
69413,real,0.73105806
69414,fake,0.7310581
69415,fake,0.7310581
69416,fake,0.7310581
69417,real,0.73105806
69418,fake,0.7310581
69419,fake,0.7310581
69420,fake,0.7310582
69421,real,0.73105806
69422,fake,0.7310581
69423,fake,0.7310581
69424,fake,0.7310582
69425,fake,0.7310581
69426,fake,0.7310581
69427,fake,0.7310581
69428,fake,0.7310581
69429,real,0.73105806
69430,real,0.73105806
69431,real,0.73105806
69432,fake,0.7310581
69433,real,0.73105717
69434,real,0.73105806
69435,real,0.73105806
69436,fake,0.7310581
69437,real,0.73105806
69438,fake,0.7310582
69439,fake,0.73105794
69440,real,0.73105806
69441,fake,0.7310581
69442,fake,0.7310581
69443,real,0.73105806
69444,fake,0.7310581
69445,fake,0.7310581
69446,fake,0.7310582
69447,real,0.73105806
69448,real,0.73105806
69449,fake,0.7310581
69450,fake,0.7310581
69451,real,0.73105806
69452,real,0.73105806
69453,fake,0.7310581
69454,fake,0.7310581
69455,fake,0.7310581
69456,real,0.73105806
69457,fake,0.7310581
69458,fake,0.7310581
69459,fake,0.7310581
69460,fake,0.7310581
69461,fake,0.7310581
69462,fake,0.7310581
69463,fake,0.7310582
69464,fake,0.7310581
69465,real,0.73105806
69466,fake,0.7310582
69467,fake,0.73105824
69468,fake,0.73105747
69469,fake,0.7310581
69470,fake,0.73105824
69471,real,0.73105806
69472,real,0.73105806
69473,real,0.73105806
69474,fake,0.7310582
69475,fake,0.7310582
69476,fake,0.7310581
69477,fake,0.7310582
69478,real,0.73105806
69479,fake,0.7310581
69480,fake,0.7310581
69481,fake,0.7310581
69482,fake,0.7310581
69483,fake,0.73105824
69484,fake,0.7310581
69485,fake,0.7310581
69486,real,0.73105806
69487,fake,0.7310581
69488,fake,0.7310582
69489,real,0.73105806
69490,real,0.73105806
69491,fake,0.7310582
69492,real,0.73105806
69493,real,0.73105806
69494,fake,0.7310581
69495,real,0.73105806
69496,real,0.73105806
69497,fake,0.7310581
69498,fake,0.7310577
69499,fake,0.7310581
69500,real,0.73105806
69501,fake,0.7310581
69502,fake,0.7310581
69503,real,0.73105806
69504,real,0.73105806
69505,fake,0.7310582
69506,fake,0.7310582
69507,real,0.73105806
69508,fake,0.7310581
69509,fake,0.7310581
69510,real,0.73105806
69511,fake,0.73105824
69512,fake,0.7310581
69513,fake,0.7310581
69514,fake,0.7310581
69515,fake,0.7310581
69516,fake,0.7310581
69517,fake,0.7310582
69518,fake,0.7310581
69519,fake,0.7310581
69520,fake,0.7310581
69521,real,0.73105806
69522,fake,0.7310581
69523,fake,0.7310581
69524,fake,0.7310581
69525,real,0.73105806
69526,real,0.73105806
69527,fake,0.7310581
69528,real,0.73105806
69529,fake,0.7310581
69530,fake,0.7310581
69531,fake,0.7310581
69532,fake,0.73105407
69533,fake,0.7310576
69534,fake,0.7310581
69535,fake,0.7310582
69536,real,0.73105806
69537,real,0.73105806
69538,fake,0.7310581
69539,fake,0.7310581
69540,fake,0.7310582
69541,real,0.73105806
69542,fake,0.7310581
69543,real,0.73105806
69544,fake,0.7310581
69545,real,0.73105806
69546,fake,0.7310581
69547,fake,0.7310581
69548,fake,0.7310582
69549,real,0.73105806
69550,fake,0.7310581
69551,fake,0.7310581
69552,real,0.73105806
69553,fake,0.7310581
69554,fake,0.73105806
69555,real,0.73105806
69556,fake,0.7310581
69557,fake,0.7310581
69558,fake,0.7310581
69559,fake,0.7310581
69560,fake,0.7310581
69561,fake,0.7310575
69562,fake,0.7310581
69563,real,0.73105806
69564,real,0.73105806
69565,real,0.73105806
69566,fake,0.7310576
69567,fake,0.7310581
69568,fake,0.7310581
69569,fake,0.7310581
69570,fake,0.7310582
69571,fake,0.7310581
