id,predicted_label,prediction_confidence
66587,real,0.995765185241077
66588,real,1.0
66589,real,1.0
66590,fake,1.0
66591,fake,0.9999992618985155
66592,fake,1.0
66593,fake,1.0
66594,real,1.0
66595,real,1.0
66596,fake,1.0
66597,real,0.9999999999999898
66598,fake,1.0
66599,fake,0.999999999808769
66600,real,1.0
66601,real,1.0
66602,real,1.0
66603,real,1.0
66604,fake,1.0
66605,fake,1.0
66606,real,1.0
66607,fake,1.0
66608,fake,1.0
66609,real,1.0
66610,real,1.0
66611,real,0.9906915237724159
66612,fake,1.0
66613,real,1.0
66614,fake,1.0
66615,real,1.0
66616,fake,1.0
66617,real,1.0
66618,fake,1.0
66619,fake,0.9999479760736251
66620,fake,0.9999999987402022
66621,real,1.0
66622,fake,1.0
66623,real,0.9999999995081248
66624,real,1.0
66625,real,0.9778232180506696
66626,fake,0.99992515937596
66627,fake,1.0
66628,real,1.0
66629,real,1.0
66630,fake,0.9999999999999991
66631,fake,1.0
66632,fake,1.0
66633,real,1.0
66634,fake,1.0
66635,real,1.0
66636,fake,1.0
66637,real,1.0
66638,fake,1.0
66639,real,1.0
66640,fake,1.0
66641,fake,1.0
66642,fake,1.0
66643,real,1.0
66644,real,1.0
66645,fake,0.9999999999999989
66646,fake,1.0
66647,real,0.9999986871432455
66648,fake,1.0
66649,real,1.0
66650,real,1.0
66651,fake,0.5230041066332567
66652,fake,1.0
66653,fake,1.0
66654,real,0.9993245507430517
66655,fake,1.0
66656,fake,1.0
66657,fake,1.0
66658,real,0.9999991884818471
66659,fake,1.0
66660,fake,1.0
66661,real,1.0
66662,fake,0.9977310166769022
66663,fake,1.0
66664,fake,0.9998493840983268
66665,real,1.0
66666,real,1.0
66667,fake,1.0
66668,fake,1.0
66669,fake,0.5230041066332567
66670,fake,1.0
66671,fake,1.0
66672,fake,1.0
66673,real,1.0
66674,real,1.0
66675,real,1.0
66676,real,1.0
66677,fake,1.0
66678,real,1.0
66679,real,1.0
66680,fake,0.9999999999999951
66681,fake,1.0
66682,fake,1.0
66683,real,1.0
66684,fake,1.0
66685,real,1.0
66686,fake,1.0
66687,real,0.9999999862694315
66688,fake,1.0
66689,real,1.0
66690,real,1.0
66691,fake,1.0
66692,fake,1.0
66693,real,0.7683506665556263
66694,fake,0.982163276711567
66695,real,1.0
66696,real,1.0
66697,fake,1.0
66698,fake,0.9999891300236421
66699,real,1.0
66700,fake,1.0
66701,fake,1.0
66702,fake,1.0
66703,fake,1.0
66704,fake,1.0
66705,fake,1.0
66706,fake,0.9999998953976984
66707,fake,1.0
66708,real,1.0
66709,real,1.0
66710,real,1.0
66711,fake,1.0
66712,fake,0.9999999999787974
66713,fake,1.0
66714,fake,1.0
66715,fake,0.9999998845658993
66716,real,1.0
66717,real,1.0
66718,real,1.0
66719,fake,1.0
66720,fake,1.0
66721,fake,1.0
66722,real,0.9999999935707333
66723,fake,1.0
66724,fake,0.9915583925623795
66725,fake,1.0
66726,real,1.0
66727,fake,1.0
66728,fake,1.0
66729,fake,0.9999999999931763
66730,real,1.0
66731,real,0.9999970761049057
66732,fake,1.0
66733,fake,1.0
66734,fake,1.0
66735,real,0.9122415160846872
66736,real,0.9999999375915934
66737,fake,0.9999999999999993
66738,real,0.9999999990132111
66739,fake,1.0
66740,real,0.9582948595582943
66741,real,1.0
66742,real,1.0
66743,real,1.0
66744,fake,1.0
66745,fake,1.0
66746,real,1.0
66747,real,1.0
66748,fake,1.0
66749,fake,1.0
66750,fake,1.0
66751,real,1.0
66752,real,1.0
66753,real,1.0
66754,real,1.0
66755,real,1.0
66756,fake,1.0
66757,real,1.0
66758,real,1.0
66759,fake,0.9999999999999865
66760,fake,1.0
66761,real,0.9999999552876897
66762,real,1.0
66763,fake,1.0
66764,real,1.0
66765,real,1.0
66766,fake,0.9999999999977758
66767,real,1.0
66768,fake,1.0
66769,fake,0.8334620087504954
66770,fake,1.0
66771,fake,0.9999999998565936
66772,real,1.0
66773,real,1.0
66774,real,1.0
66775,fake,1.0
66776,fake,0.9999999999922002
66777,fake,1.0
66778,fake,0.999932350435816
66779,fake,1.0
66780,real,1.0
66781,fake,1.0
66782,real,1.0
66783,real,1.0
66784,real,0.9999999999944464
66785,real,1.0
66786,fake,0.9958412449970971
66787,real,1.0
66788,real,1.0
66789,fake,1.0
66790,real,0.9999999999964782
66791,fake,0.999948925489249
66792,fake,1.0
66793,real,1.0
66794,real,0.9999999999994955
66795,fake,1.0
66796,real,0.9999999999993077
66797,fake,0.9999875519370817
66798,fake,0.9999999998546985
66799,fake,0.9999404464965453
66800,fake,1.0
66801,fake,1.0
66802,real,1.0
66803,fake,1.0
66804,fake,1.0
66805,real,1.0
66806,fake,1.0
66807,fake,1.0
66808,real,1.0
66809,fake,1.0
66810,real,1.0
66811,real,0.5119361466120967
66812,fake,1.0
66813,fake,0.9883035529168473
66814,fake,1.0
66815,fake,1.0
66816,fake,0.999999999999972
66817,fake,1.0
66818,fake,1.0
66819,fake,0.9999450199892826
66820,fake,1.0
66821,real,1.0
66822,fake,1.0
66823,fake,0.9532725944412082
66824,real,0.999994404941282
66825,fake,0.9886051222434713
66826,real,1.0
66827,fake,1.0
66828,fake,0.9999593676968078
66829,fake,1.0
66830,real,0.9997760997703785
66831,real,1.0
66832,fake,0.9999999999999172
66833,fake,1.0
66834,fake,1.0
66835,fake,1.0
66836,fake,1.0
66837,fake,0.9999899490971991
66838,fake,0.9998999193970333
66839,fake,1.0
66840,fake,1.0
66841,real,1.0
66842,real,0.5138138114143119
66843,real,0.9999999999999452
66844,fake,0.8991784716796464
66845,fake,1.0
66846,fake,1.0
66847,fake,1.0
66848,real,1.0
66849,real,1.0
66850,fake,0.999999922569536
66851,real,1.0
66852,real,1.0
66853,fake,0.9999999999877109
66854,real,0.7878488503001188
66855,fake,0.9999999999999907
66856,real,0.9999999854210411
66857,real,1.0
66858,fake,1.0
66859,fake,0.9999854100830761
66860,real,1.0
66861,real,1.0
66862,fake,0.9999999821543256
66863,real,1.0
66864,real,1.0
66865,real,0.999999999997851
66866,fake,0.9992388486711686
66867,real,1.0
66868,fake,1.0
66869,real,0.9999999999998062
66870,fake,1.0
66871,fake,1.0
66872,fake,0.9999991909637722
66873,fake,0.9999518362824762
66874,fake,1.0
66875,fake,1.0
66876,real,0.9999999439186997
66877,real,1.0
66878,fake,1.0
66879,fake,0.999999987022852
66880,real,1.0
66881,real,1.0
66882,real,1.0
66883,fake,1.0
66884,fake,0.9999999999999998
66885,real,1.0
66886,fake,1.0
66887,fake,1.0
66888,real,1.0
66889,fake,1.0
66890,real,1.0
66891,real,1.0
66892,real,1.0
66893,fake,1.0
66894,fake,0.9999961692383138
66895,fake,1.0
66896,real,0.9999999999999307
66897,fake,0.9999999999999751
66898,fake,0.9999999999985021
66899,real,1.0
66900,real,1.0
66901,fake,0.9999999999999605
66902,fake,0.9999999999892348
66903,fake,0.9999999999628881
66904,fake,1.0
66905,fake,1.0
66906,real,1.0
66907,fake,1.0
66908,real,1.0
66909,fake,0.9999917219114723
66910,real,0.9999999999821789
66911,fake,0.9975344207246903
66912,real,0.9999999999497302
66913,fake,1.0
66914,fake,1.0
66915,real,1.0
66916,fake,1.0
66917,fake,1.0
66918,real,1.0
66919,fake,0.9999999999999984
66920,real,1.0
66921,real,1.0
66922,real,1.0
66923,fake,1.0
66924,real,1.0
66925,fake,0.998834902453399
66926,real,1.0
66927,fake,1.0
66928,fake,1.0
66929,fake,0.9999999999999989
66930,real,0.9999999999973264
66931,fake,1.0
66932,fake,1.0
66933,fake,1.0
66934,fake,1.0
66935,real,1.0
66936,fake,1.0
66937,real,1.0
66938,real,1.0
66939,fake,0.929615550930606
66940,real,1.0
66941,fake,1.0
66942,fake,1.0
66943,fake,0.9999999998853701
66944,real,1.0
66945,fake,1.0
66946,fake,1.0
66947,fake,1.0
66948,fake,1.0
66949,fake,1.0
66950,fake,1.0
66951,real,1.0
66952,real,1.0
66953,real,1.0
66954,real,1.0
66955,real,0.9999999999999019
66956,real,1.0
66957,real,1.0
66958,fake,1.0
66959,real,1.0
66960,real,1.0
66961,fake,1.0
66962,fake,1.0
66963,real,1.0
66964,real,1.0
66965,real,1.0
66966,fake,1.0
66967,real,1.0
66968,fake,1.0
66969,fake,0.8412704471625462
66970,fake,0.999999999529628
66971,real,1.0
66972,fake,0.9999999651628729
66973,real,1.0
66974,real,1.0
66975,real,1.0
66976,real,0.9993621675784953
66977,real,1.0
66978,real,0.9999999999999878
66979,real,1.0
66980,fake,1.0
66981,real,0.9999999999999845
66982,real,1.0
66983,real,0.9999999999999998
66984,real,1.0
66985,fake,1.0
66986,fake,1.0
66987,real,1.0
66988,fake,1.0
66989,fake,1.0
66990,fake,1.0
66991,real,1.0
66992,fake,1.0
66993,fake,1.0
66994,fake,0.8296030746428651
66995,fake,1.0
66996,fake,0.9999999999999993
66997,real,1.0
66998,fake,0.998834902453399
66999,fake,1.0
67000,fake,1.0
67001,real,0.9778232180506696
67002,real,1.0
67003,fake,1.0
67004,real,1.0
67005,fake,1.0
67006,fake,1.0
67007,fake,0.9999999998516942
67008,real,1.0
67009,real,1.0
67010,fake,0.9990427844186104
67011,fake,1.0
67012,real,0.999999971219434
67013,fake,1.0
67014,fake,1.0
67015,fake,0.5230041066332567
67016,fake,1.0
67017,fake,1.0
67018,real,1.0
67019,real,1.0
67020,real,1.0
67021,real,1.0
67022,fake,1.0
67023,real,1.0
67024,fake,1.0
67025,real,0.9999999993541504
67026,fake,0.9994643494983185
67027,real,1.0
67028,fake,1.0
67029,real,1.0
67030,fake,1.0
67031,fake,1.0
67032,fake,1.0
67033,fake,1.0
67034,fake,1.0
67035,real,0.9997655403642224
67036,fake,0.9994410538120585
67037,real,1.0
67038,fake,1.0
67039,fake,0.9999999999999996
67040,fake,1.0
67041,real,1.0
67042,real,0.9999811201664066
67043,fake,0.9999999991945747
67044,real,0.9778232180506696
67045,real,0.5178820811012289
67046,fake,1.0
67047,real,0.9948521945935639
67048,real,0.9999931965174453
67049,real,0.9999999925839944
67050,fake,1.0
67051,real,0.999999999676068
67052,real,0.9999999999572673
67053,real,1.0
67054,fake,0.9999999999710849
67055,real,1.0
67056,fake,1.0
67057,real,1.0
67058,fake,1.0
67059,fake,1.0
67060,fake,1.0
67061,fake,0.9999999999997371
67062,fake,0.5230041066332567
67063,fake,1.0
67064,real,1.0
67065,real,1.0
67066,fake,0.5230041066332567
67067,fake,1.0
67068,fake,1.0
67069,real,1.0
67070,real,1.0
67071,fake,1.0
67072,real,1.0
67073,real,1.0
67074,fake,1.0
67075,fake,0.9999998811330305
67076,fake,1.0
67077,real,1.0
67078,fake,1.0
67079,real,0.9999999999821241
67080,real,1.0
67081,real,1.0
67082,fake,1.0
67083,fake,1.0
67084,fake,1.0
67085,real,1.0
67086,real,0.9998542188745838
67087,fake,1.0
67088,fake,1.0
67089,fake,1.0
67090,fake,1.0
67091,fake,1.0
67092,real,1.0
67093,fake,1.0
67094,fake,0.9973190028012453
67095,real,0.9999999973480913
67096,real,0.9999945098701502
67097,fake,1.0
67098,fake,0.9999737455919165
67099,fake,1.0
67100,fake,1.0
67101,fake,1.0
67102,real,1.0
67103,fake,1.0
67104,fake,1.0
67105,fake,0.9999999999999998
67106,fake,1.0
67107,fake,0.9999985394417117
67108,real,1.0
67109,fake,1.0
67110,real,1.0
67111,fake,1.0
67112,fake,0.9999999999998173
67113,fake,0.5230041066332567
67114,fake,1.0
67115,real,1.0
67116,fake,0.9999999974478415
67117,fake,0.9999971845107807
67118,real,1.0
67119,real,1.0
67120,real,1.0
67121,fake,0.9999999890338133
67122,fake,0.9950512930879892
67123,real,0.9758341895250334
67124,real,1.0
67125,real,1.0
67126,fake,0.9999999999999691
67127,real,0.9999999999920397
67128,fake,0.9999999999993534
67129,real,1.0
67130,fake,1.0
67131,real,1.0
67132,fake,1.0
67133,real,1.0
67134,fake,1.0
67135,fake,1.0
67136,real,1.0
67137,fake,1.0
67138,fake,1.0
67139,fake,1.0
67140,real,1.0
67141,fake,1.0
67142,fake,1.0
67143,real,0.9999302117038209
67144,fake,0.9999890952372963
67145,real,1.0
67146,fake,1.0
67147,real,1.0
67148,fake,1.0
67149,real,0.9999999999999993
67150,fake,1.0
67151,real,0.6131516696856032
67152,fake,1.0
67153,fake,0.5230041066332567
67154,real,0.9999999999999922
67155,real,1.0
67156,fake,1.0
67157,fake,0.9999999691198359
67158,real,0.8163372020181404
67159,fake,1.0
67160,real,1.0
67161,fake,0.9999999999999989
67162,real,0.9999999995246498
67163,real,1.0
67164,fake,1.0
67165,fake,1.0
67166,fake,0.9956462560262773
67167,real,1.0
67168,real,1.0
67169,fake,1.0
67170,fake,1.0
67171,fake,1.0
67172,fake,1.0
67173,fake,1.0
67174,real,1.0
67175,real,1.0
67176,real,0.9999997840233701
67177,real,1.0
67178,real,1.0
67179,real,1.0
67180,real,0.9999999999996125
67181,real,1.0
67182,real,1.0
67183,fake,1.0
67184,fake,1.0
67185,fake,1.0
67186,real,1.0
67187,fake,1.0
67188,real,1.0
67189,fake,0.9999999999999796
67190,fake,0.5230041066332567
67191,real,0.9999995527458778
67192,fake,0.9282245618748841
67193,fake,1.0
67194,fake,0.5230041066332567
67195,fake,1.0
67196,fake,0.9999825793047565
67197,fake,1.0
67198,fake,1.0
67199,fake,1.0
67200,fake,1.0
67201,fake,1.0
67202,fake,1.0
67203,fake,0.9999999999957669
67204,real,0.9999999999997617
67205,real,1.0
67206,real,1.0
67207,fake,0.9999999987312573
67208,fake,1.0
67209,fake,0.996023140166795
67210,fake,1.0
67211,fake,1.0
67212,real,1.0
67213,fake,1.0
67214,real,1.0
67215,fake,1.0
67216,real,1.0
67217,real,1.0
67218,fake,0.9999997377400058
67219,fake,0.9999999999999114
67220,fake,1.0
67221,fake,1.0
67222,fake,1.0
67223,fake,1.0
67224,real,1.0
67225,fake,1.0
67226,fake,1.0
67227,fake,0.9999999999999301
67228,fake,0.9999418009716675
67229,fake,1.0
67230,real,0.9465766507817175
67231,fake,0.9999999999970357
67232,fake,1.0
67233,fake,1.0
67234,fake,1.0
67235,fake,0.9999999938377764
67236,real,1.0
67237,real,1.0
67238,real,0.988241112513123
67239,fake,0.7513643340879065
67240,fake,0.99999999997784
67241,real,0.9999999999994142
67242,fake,1.0
67243,fake,1.0
67244,fake,1.0
67245,real,1.0
67246,fake,0.9755742684577132
67247,real,1.0
67248,real,0.9999999999999991
67249,fake,0.9999999987224544
67250,real,1.0
67251,real,1.0
67252,real,1.0
67253,fake,1.0
67254,real,1.0
67255,fake,0.9999955309119707
67256,fake,0.9999999940571538
67257,real,1.0
67258,fake,1.0
67259,fake,1.0
67260,real,1.0
67261,real,0.999999999999881
67262,fake,1.0
67263,fake,1.0
67264,fake,0.9999469671585153
67265,real,1.0
67266,real,1.0
67267,fake,1.0
67268,fake,1.0
67269,fake,1.0
67270,real,0.9999999999882436
67271,fake,1.0
67272,real,0.9999997504239345
67273,fake,0.9981711126873773
67274,real,1.0
67275,fake,1.0
67276,real,0.9999999982115801
67277,fake,1.0
67278,real,1.0
67279,fake,0.9999999930722432
67280,fake,1.0
67281,real,1.0
67282,fake,0.9999999999795792
67283,fake,0.9999999881487195
67284,fake,1.0
67285,fake,1.0
67286,fake,0.999999995457415
67287,real,0.998240148041923
67288,fake,0.7507058568583449
67289,fake,1.0
67290,real,1.0
67291,fake,1.0
67292,fake,1.0
67293,fake,0.9999992159889142
67294,real,1.0
67295,real,0.9999997850743814
67296,fake,1.0
67297,real,1.0
67298,fake,1.0
67299,real,1.0
67300,fake,0.9999999999886919
67301,fake,1.0
67302,fake,1.0
67303,fake,1.0
67304,real,1.0
67305,real,1.0
67306,real,1.0
67307,real,1.0
67308,fake,0.9999999999998457
67309,fake,0.9999999999997997
67310,real,1.0
67311,fake,0.9999632211968661
67312,real,1.0
67313,real,1.0
67314,real,1.0
67315,fake,1.0
67316,real,0.9999999999869946
67317,real,1.0
67318,fake,1.0
67319,real,0.9999999999999136
67320,fake,1.0
67321,real,1.0
67322,real,1.0
67323,fake,0.9979842994413135
67324,real,1.0
67325,real,0.9999935135610531
67326,real,0.6230173434422782
67327,fake,0.9650894091598822
67328,real,0.9999999999999876
67329,fake,1.0
67330,fake,0.999999997768773
67331,fake,0.994223737661645
67332,real,1.0
67333,real,1.0
67334,real,1.0
67335,real,1.0
67336,fake,0.5866245280001467
67337,fake,0.999999999996543
67338,fake,1.0
67339,fake,1.0
67340,fake,1.0
67341,real,1.0
67342,real,1.0
67343,real,1.0
67344,fake,1.0
67345,real,1.0
67346,fake,1.0
67347,fake,1.0
67348,fake,0.9855057008653673
67349,fake,1.0
67350,fake,1.0
67351,real,0.9999999995732813
67352,real,1.0
67353,fake,1.0
67354,real,0.9999999670659603
67355,fake,1.0
67356,fake,1.0
67357,fake,1.0
67358,real,1.0
67359,real,1.0
67360,real,1.0
67361,fake,1.0
67362,fake,1.0
67363,fake,1.0
67364,real,1.0
67365,fake,1.0
67366,fake,1.0
67367,fake,1.0
67368,fake,0.9997322245542568
67369,fake,1.0
67370,real,1.0
67371,fake,0.999917632164566
67372,fake,1.0
67373,real,0.9999997608836438
67374,real,0.9997898873267389
67375,fake,1.0
67376,real,0.9999999999815732
67377,fake,1.0
67378,real,1.0
67379,fake,1.0
67380,real,1.0
67381,real,0.9999999999961537
67382,fake,1.0
67383,fake,0.9999989523299457
67384,real,1.0
67385,real,0.9999999999995659
67386,fake,1.0
67387,fake,0.9999978376208799
67388,fake,1.0
67389,fake,1.0
67390,real,0.9999999999999833
67391,real,1.0
67392,real,1.0
67393,real,0.9995243509030061
67394,real,1.0
67395,real,0.9999999997502471
67396,fake,0.5230041066332567
67397,real,1.0
67398,fake,1.0
67399,fake,1.0
67400,real,1.0
67401,fake,1.0
67402,real,1.0
67403,real,1.0
67404,real,0.9999994815379895
67405,real,0.9999470297068505
67406,fake,0.9891590312830483
67407,fake,1.0
67408,real,1.0
67409,real,0.9999999999999913
67410,fake,1.0
67411,fake,1.0
67412,fake,1.0
67413,fake,1.0
67414,fake,1.0
67415,fake,1.0
67416,fake,1.0
67417,fake,1.0
67418,fake,1.0
67419,fake,1.0
67420,fake,1.0
67421,real,0.9999959405818183
67422,real,1.0
67423,real,1.0
67424,fake,0.9999999976813703
67425,fake,1.0
67426,real,1.0
67427,fake,1.0
67428,fake,1.0
67429,fake,1.0
67430,fake,1.0
67431,fake,0.5230041066332567
67432,real,0.9999999999999911
67433,fake,1.0
67434,real,0.9999999982588976
67435,real,1.0
67436,fake,1.0
67437,fake,1.0
67438,real,0.9999999999999407
67439,fake,0.9997989854306235
67440,real,1.0
67441,fake,0.7472106404235088
67442,real,0.90970253463727
67443,fake,1.0
67444,real,0.999999999588798
67445,real,1.0
67446,real,1.0
67447,real,1.0
67448,real,0.9999999999995259
67449,fake,1.0
67450,fake,0.9999988815078888
67451,real,1.0
67452,real,1.0
67453,fake,1.0
67454,fake,1.0
67455,fake,1.0
67456,real,1.0
67457,fake,1.0
67458,fake,1.0
67459,fake,1.0
67460,real,1.0
67461,fake,1.0
67462,fake,1.0
67463,fake,1.0
67464,real,0.9999999998980793
67465,real,0.999999895450516
67466,fake,1.0
67467,real,0.9999994288918621
67468,real,0.999999999999944
67469,fake,1.0
67470,fake,1.0
67471,fake,1.0
67472,real,1.0
67473,fake,1.0
67474,real,0.9999999999615641
67475,real,1.0
67476,real,1.0
67477,real,0.999999999999786
67478,fake,1.0
67479,fake,1.0
67480,real,1.0
67481,fake,0.9999999975452478
67482,fake,1.0
67483,real,1.0
67484,fake,1.0
67485,real,1.0
67486,real,1.0
67487,fake,1.0
67488,real,1.0
67489,fake,1.0
67490,real,0.9999999973752431
67491,real,1.0
67492,fake,0.9999999995424842
67493,fake,1.0
67494,fake,0.9999999708087937
67495,real,0.9999999999999984
67496,fake,1.0
67497,fake,1.0
67498,fake,1.0
67499,real,1.0
67500,fake,0.5230041066332567
67501,fake,0.9999997801751742
67502,fake,1.0
67503,fake,1.0
67504,fake,1.0
67505,fake,1.0
67506,fake,1.0
67507,fake,1.0
67508,fake,1.0
67509,real,1.0
67510,fake,0.999999848577721
67511,fake,1.0
67512,real,1.0
67513,fake,1.0
67514,fake,1.0
67515,fake,1.0
67516,real,1.0
67517,fake,0.5230041066332567
67518,fake,0.9953542196704666
67519,real,1.0
67520,real,0.9989153738750177
67521,real,1.0
67522,fake,1.0
67523,fake,1.0
67524,real,1.0
67525,real,1.0
67526,fake,1.0
67527,real,1.0
67528,real,0.9999649982139648
67529,fake,1.0
67530,fake,1.0
67531,fake,0.99998705486124
67532,fake,1.0
67533,real,1.0
67534,real,1.0
67535,real,1.0
67536,real,0.9999978057973363
67537,fake,1.0
67538,real,1.0
67539,real,1.0
67540,real,1.0
67541,fake,1.0
67542,fake,0.9999998937545211
67543,fake,1.0
67544,real,1.0
67545,real,1.0
67546,real,1.0
67547,fake,0.5230041066332567
67548,real,1.0
67549,fake,1.0
67550,real,0.9999879844312145
67551,real,0.9999999999999996
67552,real,1.0
67553,real,1.0
67554,fake,1.0
67555,real,0.9403210019985793
67556,real,1.0
67557,real,0.9999999999999218
67558,real,1.0
67559,real,0.9999999999999558
67560,real,1.0
67561,fake,0.9999899148938951
67562,real,0.999999999999958
67563,real,0.9999999999999929
67564,fake,0.999997522916718
67565,fake,0.9999999999999996
67566,real,1.0
67567,fake,0.9999999999999951
67568,real,1.0
67569,fake,0.9999988000955831
67570,fake,1.0
67571,fake,0.9999999876560882
67572,fake,0.9998680014767989
67573,real,0.9999999999894094
67574,real,1.0
67575,real,1.0
67576,real,1.0
67577,fake,0.9999999999999758
67578,fake,0.817517454253598
67579,fake,1.0
67580,real,1.0
67581,fake,1.0
67582,fake,0.9356043490772631
67583,real,1.0
67584,real,1.0
67585,fake,1.0
67586,fake,1.0
67587,fake,1.0
67588,fake,1.0
67589,fake,1.0
67590,fake,1.0
67591,real,1.0
67592,fake,0.9999999999999998
67593,fake,0.9999999999999996
67594,fake,0.9999999638140324
67595,real,1.0
67596,real,1.0
67597,fake,1.0
67598,real,1.0
67599,real,1.0
67600,real,1.0
67601,real,1.0
67602,real,1.0
67603,real,0.9999997213532025
67604,real,1.0
67605,fake,0.9999999999985021
67606,real,1.0
67607,fake,1.0
67608,real,0.9999999999993385
67609,fake,1.0
67610,fake,1.0
67611,fake,1.0
67612,fake,1.0
67613,real,0.9999570238798794
67614,fake,1.0
67615,fake,1.0
67616,fake,1.0
67617,fake,0.9994438312159766
67618,real,1.0
67619,real,1.0
67620,fake,0.5230041066332567
67621,real,0.9910164719127335
67622,fake,1.0
67623,real,0.9999999999999889
67624,real,1.0
67625,real,1.0
67626,fake,1.0
67627,fake,1.0
67628,fake,1.0
67629,fake,1.0
67630,real,1.0
67631,fake,1.0
67632,real,1.0
67633,real,1.0
67634,fake,1.0
67635,fake,1.0
67636,real,1.0
67637,fake,1.0
67638,real,0.999954683255807
67639,real,1.0
67640,fake,1.0
67641,fake,1.0
67642,fake,0.9999805224247617
67643,fake,1.0
67644,real,0.9999999999999933
67645,real,1.0
67646,fake,1.0
67647,real,1.0
67648,fake,0.9999999999829197
67649,fake,1.0
67650,fake,1.0
67651,fake,1.0
67652,real,0.989800324554281
67653,fake,1.0
67654,real,1.0
67655,fake,1.0
67656,real,1.0
67657,fake,0.8848747612700345
67658,real,0.999999998977936
67659,real,1.0
67660,fake,1.0
67661,fake,1.0
67662,fake,1.0
67663,real,1.0
67664,real,1.0
67665,fake,1.0
67666,fake,0.9999989671752285
67667,real,0.9999999999999998
67668,fake,0.7289037877040944
67669,fake,1.0
67670,real,0.9997908902119329
67671,fake,0.9999965805534334
67672,real,0.9999999998564424
67673,fake,0.9999999969013531
67674,fake,1.0
67675,fake,1.0
67676,fake,1.0
67677,real,1.0
67678,real,1.0
67679,real,0.9999999999999325
67680,fake,1.0
67681,fake,1.0
67682,fake,1.0
67683,real,1.0
67684,fake,1.0
67685,fake,0.9998514916748179
67686,real,1.0
67687,real,1.0
67688,real,1.0
67689,fake,0.9999999989590176
67690,real,0.9999999999370781
67691,fake,0.999893760325291
67692,fake,0.9999999086589665
67693,real,0.9990810401283385
67694,fake,1.0
67695,fake,1.0
67696,fake,0.5230041066332567
67697,fake,1.0
67698,fake,1.0
67699,real,0.9999999999878568
67700,fake,0.5230041066332567
67701,fake,0.5275275655513062
67702,fake,1.0
67703,fake,0.9999868474889791
67704,fake,1.0
67705,fake,1.0
67706,fake,1.0
67707,real,0.9999999999999778
67708,fake,1.0
67709,fake,0.5230041066332567
67710,fake,0.5230041066332567
67711,fake,1.0
67712,fake,0.9999999999999989
67713,fake,1.0
67714,fake,1.0
67715,fake,0.9999968618044548
67716,fake,0.9999999999774549
67717,real,1.0
67718,fake,0.9999999999999982
67719,real,1.0
67720,fake,1.0
67721,fake,0.9999999999588631
67722,fake,1.0
67723,real,1.0
67724,fake,1.0
67725,fake,0.5230041066332567
67726,real,0.9999999999683846
67727,fake,1.0
67728,real,1.0
67729,fake,1.0
67730,real,0.9999999999994349
67731,fake,1.0
67732,real,1.0
67733,real,0.9999999016000934
67734,fake,1.0
67735,fake,1.0
67736,real,1.0
67737,fake,1.0
67738,real,1.0
67739,fake,1.0
67740,real,1.0
67741,real,0.9999860032390752
67742,fake,1.0
67743,real,1.0
67744,fake,1.0
67745,real,1.0
67746,fake,1.0
67747,fake,1.0
67748,fake,1.0
67749,fake,0.5230041066332567
67750,fake,0.9999999999781317
67751,real,1.0
67752,fake,1.0
67753,real,1.0
67754,fake,1.0
67755,real,0.9997890689205474
67756,real,1.0
67757,real,0.9999999999993665
67758,real,1.0
67759,fake,0.9999312089540501
67760,real,0.999999934683584
67761,fake,0.9999944938046134
67762,fake,0.999987172149957
67763,real,1.0
67764,fake,1.0
67765,fake,1.0
67766,fake,0.872821560544407
67767,fake,1.0
67768,fake,0.9999999999109255
67769,real,1.0
67770,fake,1.0
67771,fake,1.0
67772,fake,1.0
67773,fake,1.0
67774,real,1.0
67775,real,0.9999999999999936
67776,fake,1.0
67777,fake,1.0
67778,fake,1.0
67779,fake,1.0
67780,fake,1.0
67781,fake,0.7192389550645498
67782,fake,1.0
67783,fake,1.0
67784,real,1.0
67785,fake,1.0
67786,real,1.0
67787,fake,1.0
67788,real,1.0
67789,real,1.0
67790,fake,1.0
67791,fake,1.0
67792,real,1.0
67793,fake,1.0
67794,fake,1.0
67795,fake,1.0
67796,fake,1.0
67797,real,0.9999999999999885
67798,real,0.9950696345875183
67799,fake,1.0
67800,fake,1.0
67801,fake,1.0
67802,fake,1.0
67803,real,1.0
67804,real,1.0
67805,fake,1.0
67806,fake,0.9999999999993676
67807,fake,0.9999999999955036
67808,real,1.0
67809,fake,1.0
67810,fake,0.9999999999957367
67811,fake,1.0
67812,fake,1.0
67813,fake,1.0
67814,fake,1.0
67815,fake,0.9999999732650318
67816,fake,1.0
67817,fake,1.0
67818,fake,1.0
67819,real,0.9999540974775427
67820,fake,1.0
67821,real,1.0
67822,real,1.0
67823,fake,1.0
67824,real,1.0
67825,real,1.0
67826,fake,1.0
67827,fake,1.0
67828,fake,1.0
67829,real,1.0
67830,fake,0.9362857942701127
67831,real,0.5394752009431675
67832,real,1.0
67833,fake,1.0
67834,real,1.0
67835,fake,0.9999999999999927
67836,real,1.0
67837,real,1.0
67838,fake,1.0
67839,fake,1.0
67840,real,1.0
67841,real,1.0
67842,real,1.0
67843,fake,1.0
67844,fake,0.9996354962370139
67845,fake,0.9999999999980389
67846,fake,1.0
67847,real,1.0
67848,fake,1.0
67849,fake,1.0
67850,real,1.0
67851,fake,1.0
67852,fake,1.0
67853,fake,1.0
67854,real,1.0
67855,fake,1.0
67856,real,1.0
67857,fake,1.0
67858,fake,1.0
67859,real,1.0
